region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2010-0005,2010-03-26T00:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.0,0.4,3.3,7.8,18.6,2.3943,0.0,0.56,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2010-0005,2010-03-26T12:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.7,2.1,3.9,12.7,26.4,4.4775,0.7,0.58,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2010-0005,2010-03-26T18:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,1.2,4.2,6.5,17.6,32.9,6.1053,1.2,0.58,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2010-0005,2010-03-27T00:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,2.5,5.9,7.6,21.9,40.5,9.8369,2.5,0.58,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2018-0007,2018-01-05T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,,,,,,0.0,,0.67,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2018-0007,2018-01-06T00:00:00,positive,Yellow,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.2,0.4,0.4,0.4,0.4,0.7145,0.2,0.66,,,1
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2018-0007,2018-01-07T00:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,1.0,3.2,5.1,6.5,6.9,4.7125,1.0,0.67,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2018-0007,2018-01-07T12:00:00,positive,Orange,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.0,0.0,0.3,10.7,12.5,1.7049,0.0,0.67,,,2
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2018-0007,2018-01-07T18:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.0,0.0,0.0,10.7,12.5,0.643,0.0,0.67,,,3
Dhemaji,Dhemaji_town_district_HQ,UEI-IMD-FL-2018-0007,2018-01-08T00:00:00,positive,Red,105.0,3.265,253.53,6.9285,1.0,124.0,1.0,1.6962,,0.0,0.0,0.0,5.6,12.5,0.2425,0.0,0.67,,,3
Wayanad,Attamala,,1981-10-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,2003-07-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,1972-08-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,1970-11-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Attamala,,1986-10-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1994-07-20T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2022-09-15T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,290.2,-0.02,0
Wayanad,Attamala,,1980-11-20T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,2001-08-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,2010-09-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1971-11-15T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Chooralmala,,2016-08-25T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Chooralmala,,2022-11-25T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,289.54,0.01,0
Wayanad,Mundakkai,,1992-08-25T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,2015-10-15T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,1982-11-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Chooralmala,,2001-10-15T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Chooralmala,,1978-07-05T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Chooralmala,,1996-06-25T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Mundakkai,,1996-11-25T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Chooralmala,,1977-08-15T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Attamala,,1986-08-15T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2002-10-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,1990-08-05T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1981-06-20T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1984-08-25T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1980-11-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,2003-08-15T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Chooralmala,,1974-07-10T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Attamala,,1978-07-15T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Chooralmala,,2006-08-05T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2005-06-15T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Chooralmala,,2008-09-15T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1981-09-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Mundakkai,,1971-09-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Attamala,,1985-11-05T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1970-11-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,1981-09-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,2021-09-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,289.78,0.0,0
Wayanad,Attamala,,2012-10-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,1971-06-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,2000-08-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2014-06-20T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Mundakkai,,2019-11-25T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,1979-08-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Chooralmala,,2018-09-25T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2009-10-05T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,1969-09-05T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,2004-08-10T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1976-10-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Chooralmala,,1986-07-25T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2012-07-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Chooralmala,,1996-11-10T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Attamala,,2022-10-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,289.65,0.0,0
Wayanad,Mundakkai,,1971-11-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Mundakkai,,1995-08-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Chooralmala,,2003-11-10T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Attamala,,1987-07-25T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2024-07-05T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,289.64,0.0,0
Wayanad,Chooralmala,,1973-08-20T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Chooralmala,,2016-08-15T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Attamala,,1986-08-20T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,1990-09-10T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Chooralmala,,2017-06-15T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2008-11-20T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1989-08-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Chooralmala,,1969-06-05T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Chooralmala,,2009-06-15T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Mundakkai,,1969-08-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Chooralmala,,2002-11-20T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1988-08-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,1992-09-15T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Attamala,,1972-08-05T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2001-06-05T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Mundakkai,,1970-10-25T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1969-06-15T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1995-08-15T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Mundakkai,,1996-08-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Attamala,,2016-09-05T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Attamala,,2014-09-20T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Chooralmala,,2014-11-05T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1991-08-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,1985-06-20T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Chooralmala,,1979-08-20T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Chooralmala,,2005-08-20T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Chooralmala,,1976-08-10T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Mundakkai,,1987-11-20T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Attamala,,1973-11-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2004-09-20T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,1991-09-20T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,1969-06-25T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1978-08-15T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Chooralmala,,1979-09-25T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2002-08-05T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Attamala,,2014-11-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,1978-08-05T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Attamala,,1994-10-25T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Attamala,,2013-07-20T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Chooralmala,,2007-10-05T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1976-11-10T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2020-08-25T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,289.71,0.01,0
Wayanad,Attamala,,1998-06-15T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Attamala,,2010-07-10T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Attamala,,1974-10-15T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,2023-06-10T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,289.17,0.0,0
Wayanad,Attamala,,1988-10-25T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Attamala,,1984-07-25T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Chooralmala,,1994-06-05T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,2011-08-05T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Wayanad,Mundakkai,,2024-10-10T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,289.766,-0.004,0
Wayanad,Punjirimattom,,2024-11-25T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,289.55,0.0,0
Wayanad,Attamala,,1992-11-25T06:00:00,negative,Green,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,,,,,,0
Wayanad,Mundakkai,,1983-10-25T06:00:00,negative,Green,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,,,,,,0
Wayanad,Chooralmala,,1998-06-15T06:00:00,negative,Green,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,,,,,,0
Wayanad,Punjirimattom,,1995-10-25T06:00:00,negative,Green,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1987-08-05T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Munnar_town,,1987-07-15T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2007-11-05T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1987-11-10T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1971-07-10T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1982-11-25T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1981-08-05T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2000-10-20T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Munnar_town,,1989-09-15T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Munnar_town,,1997-07-10T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1971-06-05T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1983-06-15T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Munnar_town,,2020-07-15T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Munnar_town,,2020-10-25T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2004-06-25T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2016-11-25T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Munnar_town,,1980-09-10T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2014-10-25T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1982-11-10T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Munnar_town,,1987-09-15T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Munnar_town,,1983-10-10T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1983-10-15T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,2020-08-05T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,142.37,0.25,0
Idukki,Idukki_Arch_Dam,,1980-10-10T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1977-06-15T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1991-11-20T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,2003-07-05T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2005-10-05T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1975-06-05T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Munnar_town,,1974-09-10T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,2018-10-05T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2014-10-15T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Munnar_town,,2003-08-05T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2015-08-10T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1998-10-05T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1979-09-10T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1990-08-10T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
